"Test","Mean difference","Influence","Std.Error","Confidence Interval","p-value"
"Test Motivation Drop","0.0333333333333337","(-)","0.236163565980367","[ -0.429539 , 0.496205 ]","0.410213"
"Test Student Participation","0.188888888888889","(-)","0.181861422950015","[ -0.167553 , 0.545331 ]","0.8970069"
"Test Student Backgrounds","0.216666666666667","(-)","0.212586718388185","[ -0.199996 , 0.633329 ]","0.108533"
"Test Parent Involvement","0.258064516129032","(-)","0.237287950352433","[ -0.207011 , 0.72314 ]","0.9224285"
"Test Working Hours","-0.4","(+)","0.254633851634849","[ -0.899073 , 0.099073 ]","0.0742246"
"Test Salary","0.935483870967742","(-)","0.260406243834631","[ 0.425097 , 1.445871 ]","0.000001545598"
"Test Vacation Time","0.387096774193548","(-)","0.220985744842669","[ -0.046027 , 0.820221 ]","0.9471678"
"Test Teacher Training","0","(0)","0.242293413856188","[ -0.474886 , 0.474886 ]","0.5"
"Test Administrative Interference","0.355555555555556","(-)","0.18909908028827","[ -0.015072 , 0.726183 ]","0.003497402"
"AltTest Student Positive Participation","-0.0161290322580645","(+)","0.219228213880107","[ -0.445808 , 0.41355 ]","0.4663768"
"AltTest Parent Positive Participation","0.17741935483871","(-)","0.230023858526938","[ -0.273419 , 0.628258 ]","0.8266659"
"AltTest Transfers","0.766666666666667","(-)","0.220989773096283","[ 0.333535 , 1.199799 ]","0.0001212921"
"AltTest Ministry Administration","0.225806451612903","(-)","0.205602355336672","[ -0.177167 , 0.62878 ]","0.06904549"
"Respectful Parents","-0.310344827586207","(+)","0.235544057451303","[ -0.772003 , 0.151313 ]","0.09498208"
"Respectful School Admins","0.103448275862069","(-)","0.228726239476035","[ -0.344847 , 0.551743 ]","0.7129063"
"Respectful Ministry Workers","0.862068965517241","(-)","0.248579801992009","[ 0.374862 , 1.349276 ]","0.999996"
"Respectful Financial Workers","0","(0)","0.20566978066641","[ -0.403105 , 0.403105 ]","0.5"
"Respectful Society","-0.655172413793104","(+)","0.216936684908084","[ -1.080361 , -0.229984 ]","0.001521317"
"Respectful Overall","0","(0)","0.17894129278762","[ -0.350718 , 0.350718 ]","0.5"
